704.224	9
704.236	7
704.248	9
704.26	4
704.272	2
704.283	6
704.295	4
704.307	4
704.319	2
704.331	3
704.342	6
704.354	5
704.366	4
704.378	3
704.39	2
704.402	7
704.413	6
704.425	9
704.437	11
704.449	12
704.461	17
704.472	10
704.484	16
704.496	20
704.508	19
704.52	18
704.531	13
704.543	17
704.555	18
704.567	18
704.579	11
704.591	15
704.602	16
704.614	15
704.626	16
704.638	13
704.65	13
704.661	10
704.673	8
704.685	3
704.697	5
704.709	6
704.72	6
704.732	2
704.744	5
704.756	8
704.768	3
704.78	3
704.791	6
704.803	2
704.815	6
704.839	5
704.85	5
704.862	2
704.874	5
704.886	2
704.898	2
704.909	1
704.921	2
704.933	4
704.945	2
704.957	1
704.969	1
704.98	2
704.992	2
705.004	3
705.016	2
705.028	3
705.039	2
705.051	7
705.063	4
705.075	3
705.087	2
705.099	3
705.11	5
705.122	5
705.134	3
705.146	5
705.158	3
705.169	7
705.181	6
705.193	7
705.205	4
705.217	5
705.229	8
705.24	4
705.252	10
705.264	8
705.276	4
705.288	7
705.299	6
705.311	4
705.323	4
705.335	4
705.347	7
705.359	4
705.37	8
705.382	4
705.394	7
705.406	4
705.418	3
705.43	9
705.441	13
705.453	8
705.465	3
705.477	9
705.489	8
705.5	9
705.512	6
705.524	10
705.536	14
705.548	14
705.56	6
705.571	8
705.583	7
705.595	4
705.607	5
705.619	6
705.63	7
705.642	6
705.654	6
705.666	6
705.678	2
705.69	3
705.701	1
705.713	3
705.725	4
705.737	5
705.749	4
705.76	2
705.772	3
705.784	4
705.796	1
705.808	2
705.82	3
705.831	3
705.855	1
705.867	1
705.891	5
705.902	4
705.914	2
705.926	5
705.938	2
705.95	2
705.961	1
705.973	4
705.985	1
705.997	3
706.009	3
706.032	3
706.044	3
706.056	1
706.068	2
706.08	4
706.092	3
706.103	2
706.115	5
706.127	4
706.139	4
706.151	6
706.163	6
706.174	4
706.186	8
706.198	8
706.21	1
706.222	8
706.233	9
706.245	12
706.257	5
706.269	6
706.281	6
706.293	8
706.304	6
706.316	4
706.328	2
706.34	3
706.352	6
706.364	6
706.375	4
706.387	5
706.399	9
706.411	7
706.423	13
706.435	9
706.446	19
706.458	23
706.47	18
706.482	17
706.494	24
706.505	22
706.517	21
706.529	22
706.541	20
706.553	14
706.565	14
706.576	13
706.588	9
706.6	11
706.612	6
706.624	5
706.636	7
706.647	6
706.659	3
706.671	6
706.683	3
706.695	3
706.707	8
706.718	2
706.73	5
706.742	3
706.754	1
706.766	5
706.778	5
706.789	2
706.801	4
706.813	5
706.825	4
706.837	3
706.849	4
706.86	3
706.872	2
706.884	2
706.896	1
706.908	2
706.92	1
706.931	2
706.943	3
706.955	1
706.967	1
706.979	4
706.991	3
707.014	2
707.026	8
707.038	3
707.05	2
707.062	5
707.073	3
707.085	3
707.097	11
707.109	4
707.121	1
707.133	1
707.144	9
707.156	4
707.168	8
707.18	5
707.192	4
707.204	6
707.215	8
707.227	6
707.239	6
707.251	10
707.263	11
707.275	8
707.286	6
707.31	5
707.322	7
707.334	2
707.346	2
707.357	5
707.369	5
707.381	2
707.393	5
707.405	6
707.417	6
707.428	7
707.44	5
707.452	10
707.464	11
707.476	9
707.488	5
707.5	17
707.511	11
707.523	12
707.535	14
707.547	10
707.559	16
707.571	11
707.582	7
707.594	7
707.606	8
707.618	2
707.63	7
707.642	2
707.653	7
707.665	8
707.677	2
707.689	5
707.701	2
707.713	4
707.724	3
707.736	4
707.748	4
707.76	2
707.772	2
707.784	2
707.795	1
707.807	2
707.819	1
707.831	4
707.843	4
707.855	2
707.867	3
707.878	3
707.89	4
707.902	1
707.914	1
707.926	4
707.938	4
707.949	3
707.961	3
707.973	7
707.985	1
707.997	5
708.009	1
708.02	2
708.032	2
708.044	4
708.056	1
708.068	3
708.08	2
708.091	2
708.103	1
708.115	5
708.127	8
708.139	5
708.151	2
708.163	7
708.174	9
708.186	6
708.198	4
708.21	4
708.222	2
708.234	8
708.245	6
708.257	7
708.269	5
708.281	2
708.293	1
708.305	5
708.317	4
708.328	3
708.34	7
708.352	2
708.364	2
708.376	2
708.388	3
708.399	3
708.411	2
708.423	4
708.435	9
708.447	6
708.459	6
708.471	12
708.482	13
708.494	9
708.506	8
708.518	3
708.53	6
708.542	8
708.553	8
708.565	6
708.577	6
708.589	6
708.601	4
708.613	6
708.625	5
708.636	7
708.648	3
708.66	1
708.672	5
708.684	4
708.696	4
708.707	10
708.719	4
708.731	5
708.743	4
708.755	3
708.767	2
708.779	1
708.79	1
708.814	3
708.826	4
708.838	3
708.85	4
708.861	4
708.873	6
708.885	2
708.897	3
708.909	2
708.921	3
708.933	2
708.944	3
708.956	4
708.968	1
708.98	2
708.992	3
709.016	2
709.027	2
709.039	4
709.051	1
709.063	3
709.075	2
709.087	1
709.098	1
709.11	3
709.122	1
709.134	4
709.146	7
709.158	8
709.17	6
709.181	7
709.193	7
709.205	8
709.217	4
709.229	5
709.241	9
709.253	12
709.264	4
709.276	4
709.288	11
709.3	3
709.312	2
709.324	2
709.335	3
709.347	7
709.359	2
709.371	5
709.383	3
709.395	4
709.407	6
709.418	9
709.43	3
709.442	11
709.454	6
709.466	11
709.478	4
709.49	9
709.501	3
709.513	3
709.525	4
709.537	9
709.549	8
709.561	4
709.573	6
709.584	4
709.596	7
709.608	3
709.62	3
709.632	5
709.644	2
709.656	4
709.667	1
709.679	2
709.691	5
709.703	2
709.715	1
709.727	1
709.739	3
709.75	5
709.762	3
709.774	3
709.786	1
709.798	3
709.81	3
709.822	1
709.833	4
709.857	4
709.869	2
709.881	3
709.893	1
709.905	3
709.916	4
709.928	1
709.94	1
709.952	3
709.964	4
709.976	6
709.988	3
709.999	2
710.011	1
710.023	3
710.035	5
710.047	2
710.059	3
710.071	1
710.082	3
710.094	2
710.106	3
710.118	4
710.13	6
710.142	6
710.154	2
710.165	3
710.177	4
710.189	2
710.201	4
710.213	3
710.225	3
710.237	6
710.248	2
710.26	3
710.272	5
710.284	1
710.296	3
710.308	7
710.32	5
710.331	5
710.343	3
710.355	3
710.367	5
710.379	4
710.391	5
710.403	5
710.414	2
710.426	6
710.438	5
710.45	5
710.462	5
710.474	6
710.486	5
710.497	4
710.509	7
710.521	7
710.533	3
710.545	7
710.557	4
710.569	3
710.581	3
710.592	5
710.604	7
710.616	4
710.628	4
710.664	3
710.675	2
710.687	2
710.699	6
710.711	4
710.723	3
710.735	3
710.747	4
710.758	3
710.77	4
710.782	2
710.794	4
710.818	1
710.83	2
710.842	3
710.853	3
710.865	1
710.901	3
710.913	1
710.925	1
710.936	1
710.948	2
710.96	2
710.972	5
710.984	2
710.996	5
711.008	2
711.02	4
711.031	2
711.043	3
711.067	3
711.079	2
711.091	1
711.103	2
711.115	6
711.126	1
711.138	2
711.15	8
711.162	2
711.174	2
711.186	6
711.198	4
711.209	5
711.221	10
711.233	6
711.245	5
711.257	8
711.269	1
711.281	4
711.292	7
711.304	11
711.316	1
711.328	6
711.34	6
711.352	1
711.364	6
711.387	7
711.399	8
711.411	7
711.423	9
711.435	9
711.447	4
711.459	9
711.471	4
711.482	8
711.494	5
711.506	4
711.518	3
711.53	5
711.542	5
711.554	3
711.565	5
711.577	4
711.589	5
711.601	4
711.613	5
711.625	1
711.637	3
711.649	3
711.661	2
711.672	2
711.684	2
711.696	6
711.708	3
711.72	4
711.744	1
711.755	2
711.767	2
711.779	4
711.791	1
711.803	3
711.815	2
711.827	2
711.839	2
711.85	3
711.874	5
711.886	3
711.898	5
711.91	1
711.934	1
711.945	4
711.957	1
711.969	5
711.981	3
711.993	4
712.005	1
712.017	1
712.029	2
712.04	3
712.052	1
712.064	3
712.076	3
712.088	5
712.1	2
712.112	2
712.124	3
712.135	4
712.147	4
712.159	2
712.171	8
712.183	7
712.195	4
712.207	7
712.219	5
712.23	3
712.242	8
712.254	2
712.266	4
712.278	7
712.29	4
712.302	5
712.314	1
712.326	7
712.337	3
712.349	3
712.361	4
712.373	6
712.385	8
712.397	2
712.409	9
712.421	6
712.432	5
712.444	7
712.456	8
712.468	8
712.48	9
712.492	17
712.504	6
712.516	3
712.527	12
712.539	5
712.551	9
712.563	7
712.575	1
712.587	3
712.599	2
712.611	4
712.622	2
712.634	6
712.646	2
712.658	5
712.67	1
712.682	3
712.694	2
712.706	2
712.717	4
712.729	3
712.741	4
712.753	1
712.765	2
712.777	2
712.789	1
712.801	1
712.813	3
712.824	2
712.836	2
712.848	1
712.86	1
712.872	4
712.884	1
712.896	1
712.908	1
712.919	2
712.955	1
712.967	1
712.979	3
712.991	2
713.003	1
713.015	2
713.026	3
713.038	2
713.05	4
713.062	5
713.074	3
713.086	4
713.098	1
713.11	1
713.122	8
713.133	4
713.145	3
713.157	7
713.169	3
713.181	5
713.193	11
713.205	5
713.217	9
713.228	10
713.24	11
713.252	3
713.264	2
713.276	5
713.288	8
713.3	6
713.312	6
713.324	10
713.335	5
713.347	10
713.359	10
713.371	13
713.383	13
713.395	14
713.407	22
713.419	18
713.431	21
713.442	16
713.454	19
713.466	19
713.478	12
713.49	15
713.502	11
713.514	18
713.526	9
713.538	9
713.549	11
713.561	5
713.573	10
713.585	16
713.597	5
713.609	10
713.621	6
713.633	6
713.645	7
713.656	6
713.668	3
713.68	2
713.692	3
713.704	3
713.716	5
713.728	1
713.74	3
713.752	5
713.763	5
713.775	5
713.787	3
713.799	2
713.823	4
713.835	4
713.847	4
713.859	1
713.87	1
713.882	4
713.894	5
713.906	2
713.918	3
713.93	4
713.942	4
713.954	3
713.966	2
713.977	5
713.989	3
714.001	3
714.013	6
714.025	4
714.037	4
714.049	5
714.061	1
714.073	2
714.084	2
714.096	3
714.108	7
714.12	6
714.132	7
714.144	4
714.156	7
714.168	7
714.18	13
714.191	9
714.203	10
714.215	9
714.227	11
714.239	7
714.251	6
714.263	9
714.275	5
714.287	9
714.299	5
714.31	5
714.322	3
714.334	4
714.346	1
714.358	4
714.37	6
714.382	3
714.394	8
714.406	6
714.417	10
714.429	12
714.441	12
714.453	12
714.465	16
714.477	18
714.489	18
714.501	7
714.513	9
714.525	10
714.536	7
714.548	8
714.56	6
714.572	1
714.584	5
714.596	4
714.608	7
714.62	5
714.632	5
714.643	5
714.655	1
714.667	8
714.679	6
714.691	4
714.703	5
714.727	1
714.739	4
714.751	4
714.762	2
714.786	1
714.798	3
714.81	4
714.822	3
714.834	6
714.846	4
714.858	1
714.87	2
714.881	2
714.893	5
714.905	2
714.917	4
714.929	4
714.941	3
714.953	2
714.965	6
714.977	2
714.989	5
715	5
715.012	5
715.024	2
715.036	1
715.048	2
715.06	4
715.084	4
715.096	1
715.108	1
715.119	4
715.131	3
715.143	8
715.155	2
715.167	3
715.179	4
715.191	8
715.203	3
715.215	11
715.227	11
715.238	11
715.25	7
715.262	7
715.274	11
715.286	10
715.298	4
715.31	8
715.322	9
715.334	8
715.346	5
715.357	8
715.369	10
715.381	4
715.393	6
715.405	5
715.417	3
715.429	7
715.441	10
715.453	6
715.465	7
715.477	8
715.488	7
715.5	4
715.512	2
715.524	5
715.536	6
715.548	5
715.56	6
715.572	2
715.584	2
715.596	6
715.607	4
715.619	5
715.631	3
715.643	2
715.655	6
715.667	1
715.679	2
715.691	2
715.703	4
715.715	2
715.727	2
715.738	3
715.75	6
715.762	2
715.774	2
715.786	3
715.798	3
715.81	4
715.834	1
715.846	5
715.857	4
715.869	5
715.881	4
715.893	4
715.905	3
715.917	2
715.929	1
715.941	3
715.953	4
715.965	4
715.977	5
715.988	2
716	3
716.012	5
716.024	1
716.036	3
716.048	3
716.06	4
716.072	4
716.084	2
716.096	11
716.108	2
716.119	3
716.131	3
716.143	3
716.155	9
716.167	5
716.179	7
716.191	4
716.203	8
716.215	8
716.227	4
716.239	10
716.25	8
716.262	8
716.274	9
716.286	8
716.298	7
716.31	5
716.322	6
716.334	3
716.346	4
716.358	9
716.37	3
716.382	6
716.393	10
716.405	4
716.417	9
716.429	8
716.441	13
716.453	12
716.465	10
716.477	3
716.489	9
716.501	4
716.513	5
716.524	6
716.536	8
716.548	8
716.56	3
716.572	1
716.584	6
716.596	3
716.608	8
716.62	5
716.632	3
716.644	6
716.656	8
716.667	3
716.679	1
716.691	4
716.703	4
716.715	3
716.727	3
716.739	3
716.751	1
716.763	3
716.775	1
716.787	4
716.798	6
716.81	4
716.822	6
716.834	2
716.846	4
716.858	3
716.87	3
716.882	4
716.894	3
716.906	3
716.918	4
716.93	3
716.941	4
716.953	2
716.965	6
716.989	4
717.001	3
717.013	2
717.025	1
717.037	5
717.049	4
717.061	1
717.073	3
717.084	3
717.096	3
717.108	3
717.132	4
717.144	6
717.156	5
717.168	4
717.18	4
717.192	6
717.204	5
717.216	12
717.227	4
717.239	5
717.251	9
717.263	8
717.275	8
717.287	6
717.299	3
717.311	8
717.323	5
717.335	5
717.347	2
717.359	1
717.382	5
717.394	3
717.406	4
717.418	4
717.43	2
717.442	9
717.454	9
717.466	2
717.478	4
717.49	5
717.502	6
717.514	7
717.525	8
717.537	9
717.549	5
717.561	5
717.573	6
717.585	6
717.597	7
717.609	3
717.621	5
717.633	2
717.645	3
717.657	3
717.669	3
717.68	3
717.692	3
717.704	3
717.716	2
717.728	4
717.74	2
717.752	1
717.764	2
717.776	2
717.788	6
717.8	2
717.812	2
717.823	1
717.835	4
717.847	2
717.859	2
717.871	2
717.883	2
717.907	1
717.919	2
717.931	3
717.943	3
717.955	3
717.967	3
717.979	1
717.99	5
718.014	2
718.026	2
718.038	2
718.05	1
718.062	5
718.074	2
718.086	6
718.098	2
718.11	3
718.122	3
718.134	3
718.145	2
718.157	7
718.169	6
718.181	9
718.193	6
718.205	3
718.217	6
718.229	7
718.241	4
718.253	5
718.265	2
718.277	9
718.289	6
718.301	1
718.312	10
718.324	9
718.336	9
718.348	7
718.36	2
718.372	7
718.384	9
718.396	3
718.408	7
718.42	6
718.432	3
718.444	10
718.456	15
718.468	11
718.479	12
718.491	17
718.503	20
718.515	22
718.527	24
718.539	14
718.551	16
718.563	14
718.575	14
718.587	10
718.599	11
718.611	10
718.623	13
718.635	10
718.646	2
718.658	3
718.67	2
718.682	5
718.694	1
718.706	3
718.718	4
718.73	6
718.742	2
718.754	4
718.766	2
718.778	2
718.79	2
718.813	4
718.825	3
718.837	5
718.849	4
718.861	2
718.873	3
718.885	2
718.897	3
718.909	2
718.921	2
718.933	1
718.957	1
718.969	3
718.981	7
718.992	2
719.004	2
719.016	3
719.028	1
719.04	1
719.052	2
719.064	1
719.076	1
719.1	1
719.112	1
719.124	3
719.136	2
719.148	3
719.16	5
719.171	3
719.183	5
719.195	4
719.207	4
719.219	5
719.231	6
719.243	5
719.255	10
719.267	4
719.279	3
719.291	5
719.303	3
719.315	1
719.327	5
719.339	3
719.351	9
719.362	4
719.374	5
719.386	7
719.398	3
719.41	4
719.422	6
719.434	8
719.446	7
719.458	2
719.47	5
719.482	8
719.494	6
719.506	4
719.518	9
719.53	6
719.542	11
719.553	15
719.565	9
719.577	11
719.589	14
719.601	3
719.613	6
719.625	5
719.637	9
719.649	5
719.661	2
719.673	3
719.685	6
719.697	4
719.709	2
719.721	2
719.732	5
719.744	3
719.756	2
719.768	1
719.78	3
719.792	3
719.804	5
719.816	3
719.828	5
719.84	3
719.852	2
719.864	3
719.876	3
719.888	1
719.9	2
719.924	3
719.935	2
719.947	5
719.959	1
719.971	5
719.983	3
719.995	2
720.007	4
720.019	2
720.031	1
720.055	1
720.067	2
720.079	2
720.091	5
720.103	4
720.115	5
720.127	1
720.138	7
720.15	7
720.174	4
720.186	4
720.198	4
720.21	3
720.222	8
720.234	9
720.246	8
720.258	11
720.27	10
720.282	5
720.294	5
720.306	5
720.318	8
720.33	4
720.342	3
720.353	2
720.365	3
720.377	9
720.389	4
720.401	5
720.413	6
720.425	9
720.437	9
720.449	4
720.461	3
720.473	5
720.485	5
720.497	9
720.509	8
720.521	11
720.533	7
720.545	6
720.557	4
720.568	6
720.58	7
720.592	11
720.604	9
720.616	4
720.628	7
720.64	5
720.652	3
720.664	5
720.676	4
720.688	2
720.7	2
720.712	5
720.724	4
720.736	3
720.748	3
720.76	1
720.772	5
720.784	2
720.795	2
720.807	1
720.819	2
720.831	6
720.843	3
720.855	3
720.867	2
720.879	3
720.891	4
720.903	2
720.915	2
720.927	4
720.951	2
720.963	2
720.975	4
720.987	3
721.011	1
721.023	1
721.034	1
721.046	1
721.058	7
721.07	4
721.082	3
721.094	3
721.106	2
721.118	1
721.13	5
721.154	2
721.166	2
721.178	4
721.19	5
721.202	5
721.214	7
721.226	9
721.238	8
721.25	7
721.262	7
721.273	4
721.285	4
721.297	5
721.309	4
721.321	4
721.333	5
721.345	3
721.357	5
721.369	4
721.381	6
721.393	2
721.405	5
721.417	4
721.429	5
721.441	4
721.453	6
721.465	7
721.477	6
721.489	7
721.501	2
721.513	2
721.524	5
721.536	5
721.548	4
721.56	6
721.572	2
721.584	4
721.596	5
721.608	9
721.62	3
721.632	3
721.644	7
721.656	5
721.668	3
721.68	1
721.692	3
721.704	2
721.716	4
721.728	2
721.74	3
721.752	1
721.764	3
721.776	3
721.788	3
721.799	5
721.811	7
721.823	5
721.835	2
721.847	3
721.859	3
721.883	5
721.895	3
721.907	2
721.955	2
721.967	5
721.979	5
721.991	4
722.003	2
722.015	3
722.027	1
722.039	4
722.063	4
722.074	3
722.098	6
722.11	4
722.122	4
722.134	6
722.146	3
722.158	1
722.17	6
722.182	3
722.194	1
722.206	6
722.218	4
722.23	7
722.242	1
722.254	6
722.266	6
722.278	6
722.29	1
722.302	1
722.314	1
722.326	3
722.338	3
722.35	4
722.373	1
722.385	6
722.397	8
722.409	6
722.421	10
722.433	10
722.445	5
722.457	7
722.469	3
722.481	6
722.493	1
722.505	11
722.517	9
722.529	6
722.541	9
722.553	2
722.565	3
722.577	7
722.589	3
722.601	2
722.613	4
722.625	5
722.637	9
722.649	5
722.661	7
722.673	3
722.685	3
722.696	5
722.72	4
722.732	1
722.744	1
722.756	3
722.768	3
722.78	6
722.792	2
722.804	3
722.816	6
722.828	1
722.84	5
722.852	3
722.864	4
722.876	2
722.888	1
722.9	1
722.912	3
722.924	2
722.936	2
722.948	2
722.96	3
722.972	3
722.984	4
723.008	1
723.02	4
723.031	3
723.043	3
723.055	5
723.067	1
723.079	4
723.091	5
723.103	4
723.115	5
723.127	1
723.139	5
723.151	5
723.175	2
723.187	2
723.199	6
723.211	5
723.223	5
723.235	3
723.247	6
723.259	3
723.271	2
723.283	5
723.295	3
723.307	5
723.319	8
723.331	4
723.343	3
723.355	4
723.367	3
723.379	7
723.391	7
723.403	4
723.414	4
723.426	6
723.438	6
723.45	4
723.462	7
723.474	6
723.486	5
723.498	4
723.51	5
723.522	4
723.534	7
723.546	6
723.558	10
723.582	3
723.594	4
723.606	3
723.618	3
723.63	1
723.642	2
723.654	1
723.666	5
723.678	4
723.69	3
723.702	3
723.714	4
723.726	2
723.738	1
723.75	3
723.762	4
723.774	3
723.786	2
723.798	2
723.81	3
723.821	4
723.833	3
723.845	3
723.857	5
723.869	6
723.881	4
723.893	3
723.905	3
723.917	6
723.929	7
723.941	1
723.953	3
723.965	2
723.977	4
723.989	4
724.001	3
724.013	3
724.025	3
724.037	3
724.049	6
724.061	5
724.073	2
724.085	4
724.097	4
724.109	3
724.121	3
724.133	5
724.145	3
724.157	2
724.169	6
724.181	6
724.193	4
724.205	8
724.217	7
724.229	5
724.241	3
724.253	6
724.265	3
724.277	8
724.289	7
724.3	4
724.313	3
724.324	4
724.336	8
724.348	2
724.36	4
724.372	3
724.384	4
724.396	10
724.408	9
724.42	8
724.432	6
724.444	9
724.456	7
724.468	14
724.48	10
724.492	9
724.504	8
724.516	10
724.528	7
724.54	11
724.552	6
724.564	4
724.576	6
724.588	5
724.6	5
724.612	9
724.624	5
724.636	4
724.648	8
724.66	7
724.672	10
724.684	4
724.696	6
724.708	1
724.72	3
724.732	1
724.744	2
724.756	3
724.768	5
724.78	5
724.804	4
724.816	2
724.828	3
724.84	5
724.852	4
724.864	2
724.875	1
724.888	3
724.899	2
724.911	2
724.923	3
724.935	3
724.947	1
724.959	4
724.971	4
724.983	1
724.995	4
725.007	3
725.019	2
725.031	3
725.043	6
725.055	3
725.079	3
725.091	3
725.103	2
725.115	4
725.127	2
725.139	3
725.151	3
725.163	1
725.175	1
725.187	5
725.199	3
725.211	5
725.223	1
725.235	2
725.247	2
725.259	5
725.271	6
725.283	6
725.295	11
725.307	5
725.319	5
725.331	3
725.343	3
725.355	3
725.367	4
725.379	3
725.391	6
725.403	5
725.415	7
725.427	7
725.439	12
725.451	4
725.463	12
725.475	8
725.487	5
725.499	6
725.511	6
725.523	10
725.535	9
725.547	11
725.559	9
725.571	11
725.583	13
725.595	19
725.607	4
725.619	9
725.631	8
725.643	3
725.655	5
725.667	5
725.679	5
725.69	2
725.703	7
725.714	1
725.726	6
725.738	3
725.75	3
725.762	4
725.774	5
725.786	5
725.798	5
725.81	5
725.822	5
725.834	1
725.846	3
725.858	4
725.87	6
725.882	5
725.894	4
725.906	5
725.918	4
725.93	3
725.942	1
725.954	4
725.966	2
725.978	4
725.99	5
726.002	2
726.014	3
726.026	3
726.038	2
726.05	1
726.062	3
726.074	1
726.086	4
726.098	2
726.11	2
726.122	3
726.134	3
726.146	3
726.158	2
726.17	6
726.182	3
726.194	1
726.206	3
726.218	5
726.23	7
726.242	4
726.254	5
726.266	4
726.278	7
726.29	3
726.302	4
726.314	7
726.326	1
726.338	4
726.35	4
726.374	6
726.386	7
726.398	5
726.41	4
726.422	7
726.434	7
726.446	6
726.458	8
726.47	4
726.482	10
726.494	6
726.506	6
726.518	9
726.53	8
726.542	9
726.554	8
726.566	7
726.578	7
726.59	4
726.602	5
726.614	7
726.626	7
726.638	6
726.65	3
726.662	7
726.686	3
726.698	2
726.71	2
726.722	5
726.734	4
726.746	6
726.758	2
726.77	7
726.782	5
726.794	4
726.806	1
726.818	2
726.83	3
726.842	4
726.854	2
726.866	2
726.878	1
726.89	1
726.902	2
726.914	2
726.926	3
726.938	3
726.95	3
726.962	5
726.974	2
726.986	3
726.998	2
727.01	1
727.022	3
727.034	2
727.046	5
727.058	4
727.07	5
727.082	1
727.094	2
727.106	4
727.118	2
727.13	4
727.142	7
727.154	3
727.166	5
727.178	7
727.19	1
727.202	3
727.214	4
727.226	5
727.238	5
727.25	2
727.262	4
727.274	4
727.286	2
727.298	6
727.31	3
727.322	4
727.334	2
727.346	5
727.358	6
727.37	1
727.382	4
727.394	5
727.406	8
727.418	8
727.43	4
727.442	8
727.454	5
727.466	6
727.478	6
727.49	5
727.502	7
727.514	6
727.526	4
727.538	8
727.55	5
727.562	6
727.574	5
727.586	4
727.598	7
727.61	3
727.622	1
727.634	3
727.646	2
727.658	4
727.67	3
727.682	3
727.694	6
727.706	4
727.718	3
727.73	3
727.742	5
727.754	2
727.766	4
727.778	3
727.79	3
727.802	5
727.814	5
727.826	4
727.838	4
727.85	8
727.862	5
727.874	2
727.898	4
727.91	3
727.922	3
727.934	3
727.946	2
727.958	1
727.982	2
727.994	3
728.006	4
728.018	2
728.03	1
728.042	2
728.066	2
728.078	3
728.09	5
728.102	7
728.114	2
728.126	6
728.138	6
728.15	4
728.162	7
728.174	8
728.186	7
728.198	9
728.21	5
728.222	3
728.234	4
728.246	7
728.258	10
728.27	9
728.282	7
728.294	9
728.306	4
728.318	10
728.33	10
728.342	6
728.354	5
728.366	3
728.378	5
728.39	8
728.402	3
728.414	8
728.426	5
728.438	6
728.451	7
728.462	6
728.474	5
728.487	5
728.499	7
728.511	9
728.523	5
728.535	6
