702.185	13
702.196	18
702.208	18
702.22	19
702.232	21
702.244	20
702.255	23
702.267	25
702.279	29
702.291	20
702.302	19
702.314	14
702.326	20
702.338	7
702.35	13
702.362	18
702.373	14
702.385	8
702.397	6
702.409	14
702.42	13
702.432	6
702.444	14
702.456	11
702.468	9
702.479	9
702.491	10
702.503	10
702.515	5
702.527	7
702.539	6
702.55	9
702.562	6
702.574	9
702.586	5
702.597	9
702.609	3
702.621	3
702.633	6
702.645	11
702.656	7
702.668	3
702.68	2
702.692	6
702.704	5
702.716	3
702.727	4
702.739	3
702.751	2
702.763	2
702.775	6
702.786	3
702.798	4
702.81	3
702.822	7
702.834	9
702.845	3
702.857	4
702.869	6
702.881	2
702.893	3
702.904	3
702.916	5
702.928	3
702.94	7
702.952	6
702.963	7
702.975	6
702.987	7
702.999	2
703.011	6
703.022	8
703.034	4
703.046	5
703.058	3
703.07	3
703.081	1
703.093	5
703.105	8
703.117	7
703.129	9
703.14	14
703.152	15
703.164	20
703.176	13
703.188	24
703.199	25
703.211	21
703.223	29
703.235	20
703.247	22
703.258	31
703.27	20
703.282	16
703.294	23
703.306	22
703.318	20
703.329	18
703.341	12
703.353	13
703.365	10
703.377	7
703.388	7
703.4	10
703.412	15
703.424	18
703.436	11
703.447	12
703.459	16
703.471	13
703.483	10
703.495	11
703.506	13
703.518	9
703.53	15
703.542	18
703.554	23
703.565	30
703.577	16
703.589	33
703.601	18
703.613	20
703.625	15
703.636	14
703.648	12
703.66	5
703.672	7
703.684	3
703.695	7
703.707	10
703.719	5
703.731	6
703.743	3
703.754	6
703.766	5
703.778	7
703.79	7
703.802	13
703.814	5
703.825	3
703.837	4
703.849	6
703.861	3
703.873	2
703.884	11
703.896	9
703.908	5
703.92	4
703.932	8
703.943	3
703.955	5
703.967	6
703.979	4
703.991	2
704.003	6
704.014	8
704.026	3
704.038	6
704.05	3
704.062	4
704.073	7
704.085	8
704.097	4
704.109	8
704.121	4
704.132	12
704.144	12
704.156	13
704.168	14
704.18	18
704.192	14
704.203	25
704.215	20
704.227	25
704.239	15
704.251	23
704.262	24
704.274	23
704.286	22
704.298	24
704.31	15
704.321	14
704.333	18
704.345	14
704.357	20
704.369	13
704.381	8
704.392	12
704.404	9
704.416	6
704.428	14
704.44	10
704.451	11
704.463	16
704.475	9
704.487	10
704.499	12
704.511	5
704.522	8
704.534	13
704.546	16
704.558	16
704.57	12
704.581	18
704.593	12
704.605	15
704.617	14
704.629	10
704.641	12
704.652	6
704.664	7
704.676	5
704.688	5
704.7	7
704.711	3
704.723	11
704.735	6
704.747	4
704.759	4
704.771	4
704.782	6
704.794	7
704.806	6
704.818	1
704.83	3
704.841	10
704.853	2
704.865	7
704.877	4
704.889	5
704.901	6
704.912	6
704.924	6
704.936	2
704.948	2
704.96	5
704.971	7
704.983	5
704.995	4
705.007	2
705.019	5
705.031	3
705.042	6
705.054	6
705.066	3
705.078	5
705.09	14
705.102	3
705.113	9
705.125	12
705.137	7
705.149	13
705.161	14
705.172	21
705.184	21
705.196	26
705.208	21
705.22	19
705.232	29
705.243	26
705.255	29
705.267	23
705.279	17
705.291	24
705.303	20
705.314	15
705.326	19
705.338	16
705.35	18
705.362	9
705.373	11
705.385	11
705.397	13
705.409	15
705.421	7
705.433	7
705.444	9
705.456	7
705.468	10
705.48	6
705.492	7
705.504	5
705.515	4
705.527	6
705.539	14
705.551	15
705.563	8
705.575	10
705.586	7
705.598	11
705.61	6
705.622	5
705.634	7
705.645	4
705.657	5
705.669	4
705.681	5
705.693	7
705.705	1
705.716	5
705.728	7
705.74	1
705.752	3
705.764	7
705.776	9
705.787	3
705.799	6
705.811	3
705.823	2
705.835	4
705.846	7
705.858	3
705.87	8
705.882	8
705.894	5
705.906	5
705.917	5
705.929	3
705.941	6
705.953	5
705.965	2
705.977	2
705.988	1
706	3
706.012	3
706.024	6
706.036	3
706.048	10
706.059	3
706.071	6
706.083	7
706.095	6
706.107	5
706.119	11
706.13	11
706.142	21
706.154	17
706.166	15
706.178	23
706.19	17
706.201	15
706.213	30
706.225	20
706.237	20
706.249	28
706.261	25
706.272	20
706.284	21
706.296	23
706.308	23
706.32	11
706.332	20
706.343	14
706.355	9
706.367	12
706.379	12
706.391	10
706.403	13
706.414	7
706.426	8
706.438	13
706.45	9
706.462	12
706.474	9
706.485	9
706.497	14
706.509	8
706.521	8
706.533	11
706.545	14
706.556	12
706.568	12
706.58	14
706.592	15
706.604	4
706.616	2
706.627	5
706.639	8
706.651	5
706.663	4
706.675	9
706.687	6
706.698	4
706.71	6
706.722	3
706.734	4
706.746	5
706.758	4
706.769	5
706.781	3
706.793	4
706.805	7
706.817	5
706.829	4
706.84	3
706.852	5
706.864	5
706.876	6
706.888	4
706.9	5
706.911	4
706.923	4
706.935	2
706.947	3
706.959	3
706.971	4
706.982	6
706.994	3
707.006	3
707.018	4
707.03	5
707.042	3
707.054	2
707.065	8
707.077	8
707.089	8
707.101	6
707.113	14
707.125	7
707.136	7
707.148	9
707.16	18
707.172	32
707.184	28
707.196	19
707.207	22
707.219	26
707.231	25
707.243	22
707.255	30
707.267	20
707.278	21
707.29	20
707.302	13
707.314	16
707.326	10
707.338	18
707.349	13
707.361	17
707.373	9
707.385	15
707.397	14
707.409	12
707.421	13
707.432	9
707.444	2
707.456	8
707.468	10
707.48	3
707.492	8
707.503	12
707.515	7
707.527	4
707.539	5
707.551	6
707.563	7
707.575	5
707.586	6
707.598	14
707.61	1
707.622	7
707.634	5
707.646	7
707.657	6
707.669	6
707.681	5
707.693	6
707.705	4
707.717	5
707.728	3
707.74	4
707.752	4
707.764	4
707.776	4
707.788	8
707.8	5
707.811	4
707.823	2
707.835	8
707.847	6
707.859	8
707.871	2
707.882	6
707.894	3
707.906	5
707.918	5
707.93	4
707.942	3
707.954	5
707.965	4
707.977	4
707.989	6
708.001	3
708.013	5
708.025	9
708.036	5
708.048	2
708.06	2
708.072	4
708.084	5
708.096	3
708.108	10
708.119	4
708.131	10
708.143	9
708.155	12
708.167	17
708.179	16
708.19	27
708.202	17
708.214	22
708.226	20
708.238	27
708.25	28
708.262	29
708.273	23
708.285	19
708.297	16
708.309	15
708.321	20
708.333	22
708.344	11
708.356	13
708.368	13
708.38	6
708.392	9
708.404	12
708.416	14
708.427	8
708.439	9
708.451	6
708.463	10
708.475	8
708.487	10
708.499	11
708.51	16
708.522	4
708.534	5
708.546	8
708.558	3
708.57	5
708.581	11
708.593	8
708.605	7
708.617	8
708.629	1
708.641	4
708.653	3
708.664	6
708.676	3
708.688	6
708.7	4
708.712	6
708.724	6
708.736	3
708.747	3
708.759	8
708.771	6
708.783	1
708.795	3
708.807	6
708.819	7
708.83	4
708.842	3
708.854	5
708.866	4
708.878	1
708.89	8
708.901	2
708.913	3
708.925	6
708.937	3
708.949	8
708.961	7
708.973	4
708.984	7
708.996	4
709.008	2
709.02	4
709.032	10
709.044	2
709.056	8
709.067	6
709.079	6
709.091	8
709.103	5
709.115	12
709.127	11
709.139	16
709.15	12
709.162	12
709.174	22
709.186	26
709.198	23
709.21	31
709.222	20
709.233	39
709.245	26
709.257	31
709.269	32
709.281	22
709.293	41
709.305	19
709.316	18
709.328	25
709.34	24
709.352	14
709.364	17
709.376	22
709.388	11
709.399	18
709.411	8
709.423	13
709.435	12
709.447	15
709.459	9
709.471	14
709.482	12
709.494	14
709.506	9
709.518	12
709.53	8
709.542	2
709.554	4
709.565	5
709.577	7
709.589	2
709.601	4
709.613	6
709.625	5
709.637	4
709.648	4
709.66	5
709.672	5
709.684	8
709.696	3
709.708	9
709.72	5
709.732	5
709.743	3
709.755	3
709.767	5
709.779	5
709.791	9
709.803	4
709.815	2
709.826	3
709.838	3
709.85	5
709.862	6
709.874	3
709.886	8
709.898	8
709.909	2
709.921	3
709.933	1
709.945	5
709.957	4
709.969	3
709.981	3
709.992	4
710.004	5
710.016	7
710.028	4
710.04	9
710.052	3
710.064	7
710.076	6
710.087	3
710.099	13
710.111	6
710.123	16
710.135	15
710.147	14
710.159	16
710.17	17
710.182	13
710.194	16
710.206	17
710.218	28
710.23	28
710.242	31
710.253	29
710.265	25
710.277	22
710.289	20
710.301	21
710.313	20
710.325	23
710.337	15
710.348	19
710.36	17
710.372	9
710.384	15
710.396	8
710.408	12
710.42	17
710.431	4
710.443	10
710.455	10
710.467	11
710.479	11
710.491	6
710.503	12
710.515	13
710.526	4
710.538	13
710.55	14
710.562	10
710.574	7
710.586	6
710.598	2
710.609	7
710.621	9
710.633	4
710.645	3
710.657	5
710.669	3
710.681	6
710.693	7
710.704	7
710.716	9
710.728	3
710.74	2
710.752	3
710.764	7
710.776	4
710.788	3
710.799	12
710.811	3
710.823	2
710.835	3
710.847	5
710.859	6
710.871	3
710.883	5
710.906	5
710.918	6
710.93	4
710.942	5
710.954	4
710.966	5
710.977	7
710.989	6
711.001	6
711.013	2
711.025	7
711.037	4
711.049	5
711.061	10
711.072	8
711.084	5
711.096	5
711.108	7
711.12	10
711.132	12
711.144	15
711.156	21
711.167	25
711.179	21
711.191	21
711.203	21
711.215	27
711.227	24
711.239	34
711.25	30
711.262	23
711.274	23
711.286	20
711.298	21
711.31	28
711.322	17
711.334	19
711.346	16
711.357	12
711.369	22
711.381	14
711.393	18
711.405	16
711.417	19
711.429	14
711.44	5
711.452	9
711.464	4
711.476	8
711.488	11
711.5	7
711.512	11
711.524	8
711.536	10
711.547	11
711.559	7
711.571	12
711.583	11
711.595	8
711.607	12
711.619	6
711.63	2
711.642	5
711.654	4
711.666	5
711.678	6
711.69	2
711.702	10
711.714	4
711.726	8
711.737	3
711.749	2
711.761	5
711.785	7
711.797	2
711.809	8
711.821	4
711.832	5
711.844	6
711.856	3
711.868	1
711.88	5
711.892	7
711.904	3
711.916	6
711.927	9
711.939	3
711.951	5
711.963	2
711.975	7
711.987	3
711.999	4
712.011	4
712.023	3
712.034	6
712.046	7
712.058	7
712.07	13
712.082	2
712.094	6
712.106	8
712.118	14
712.129	14
712.141	14
712.153	13
712.165	20
712.177	15
712.189	22
712.201	24
712.213	20
712.224	28
712.236	25
712.248	32
712.26	24
712.272	27
712.284	17
712.296	34
712.308	17
712.32	24
712.331	29
712.343	13
712.355	17
712.367	13
712.379	9
712.391	12
712.403	10
712.415	7
712.426	13
712.438	10
712.45	10
712.462	10
712.474	12
712.486	16
712.498	13
712.51	12
712.522	10
712.533	7
712.545	8
712.557	7
712.569	4
712.581	10
712.593	7
712.605	3
712.617	3
712.628	4
712.64	2
712.652	6
712.664	6
712.676	8
712.688	4
712.7	3
712.712	5
712.724	5
712.735	9
712.747	5
712.759	5
712.771	3
712.783	5
712.795	3
712.807	7
712.819	3
712.831	2
712.842	6
712.854	7
712.866	2
712.878	3
712.89	4
712.902	8
712.914	7
712.926	5
712.938	5
712.949	3
712.961	5
712.973	4
712.985	3
712.997	6
713.009	4
713.021	2
713.033	4
713.045	8
713.056	5
713.068	2
713.08	7
713.092	9
713.104	12
713.116	11
713.128	12
713.14	17
713.152	23
713.163	22
713.175	25
713.187	30
713.199	37
713.211	32
713.223	29
713.235	25
713.247	30
713.259	20
713.27	27
713.282	25
713.294	22
713.306	26
713.318	21
713.33	24
713.342	11
713.354	9
713.366	15
713.377	16
713.389	18
713.401	13
713.413	5
713.425	11
713.437	9
713.449	16
713.461	16
713.473	12
713.484	8
713.496	8
713.508	12
713.52	6
713.532	6
713.544	9
713.556	10
713.568	5
713.58	11
713.591	7
713.603	7
713.615	5
713.627	5
713.639	6
713.651	8
713.663	1
713.675	4
713.699	8
713.71	2
713.722	1
713.734	3
713.746	6
713.758	7
713.77	6
713.782	5
713.794	3
713.806	9
713.818	3
713.829	5
713.841	4
713.853	4
713.865	6
713.877	3
713.889	3
713.901	3
713.913	4
713.925	2
713.936	2
713.948	4
713.96	3
713.972	6
713.984	6
713.996	7
714.008	6
714.02	5
714.032	3
714.044	1
714.055	1
714.067	5
714.079	5
714.091	4
714.103	3
714.115	10
714.127	6
714.139	12
714.151	13
714.162	19
714.174	26
714.186	20
714.198	21
714.21	25
714.222	32
714.234	20
714.246	24
714.258	22
714.27	25
714.281	21
714.293	22
714.305	15
714.317	22
714.329	12
714.341	12
714.353	15
714.365	10
714.377	20
714.389	12
714.4	10
714.412	12
714.424	10
714.436	17
714.448	13
714.46	21
714.472	12
714.484	12
714.496	6
714.508	9
714.519	17
714.531	8
714.543	6
714.555	3
714.567	1
714.579	2
714.603	3
714.615	5
714.627	2
714.638	3
714.65	3
714.662	9
714.674	7
714.686	4
714.698	3
714.71	10
714.722	4
714.734	4
714.746	2
714.758	3
714.769	7
714.781	5
714.793	8
714.805	4
714.817	2
714.829	6
714.841	6
714.853	8
714.865	3
714.877	8
714.888	2
714.9	3
714.912	6
714.924	7
714.936	6
714.948	6
714.96	4
714.972	6
714.984	8
714.996	5
715.007	5
715.019	11
715.031	5
715.043	5
715.055	8
715.067	2
715.079	5
715.091	5
715.103	6
715.115	2
715.127	9
715.138	11
715.15	11
715.162	20
715.174	14
715.186	26
715.198	31
715.21	28
715.222	34
715.234	28
715.246	31
715.258	34
715.269	29
715.281	25
715.293	23
715.305	28
715.317	13
715.329	16
715.341	14
715.353	14
715.365	14
715.377	15
715.388	10
715.4	14
715.412	7
715.424	10
715.436	7
715.448	12
715.46	9
715.472	11
715.484	10
715.496	7
715.508	10
715.519	7
715.531	6
715.543	5
715.555	6
715.567	8
715.579	4
715.591	4
715.603	7
715.615	6
715.627	3
715.639	3
715.65	4
715.662	4
715.674	2
715.686	1
715.698	8
715.71	6
715.722	5
715.734	3
715.746	5
715.758	2
715.77	4
715.781	7
715.793	3
715.805	5
715.817	5
715.829	6
715.841	3
715.853	2
715.865	2
715.877	6
715.889	4
715.901	1
715.913	5
715.924	3
715.936	6
715.948	3
715.96	3
715.972	5
715.984	4
715.996	3
716.008	4
716.02	8
716.032	4
716.044	3
716.067	4
716.079	5
716.091	4
716.103	4
716.115	10
716.127	10
716.139	16
716.151	9
716.163	15
716.175	17
716.187	23
716.198	29
716.21	20
716.222	25
716.234	23
716.246	26
716.258	33
716.27	17
716.282	25
716.294	18
716.306	21
716.318	11
716.33	20
716.341	11
716.353	9
716.365	11
716.377	13
716.389	20
716.401	16
716.413	15
716.425	4
716.437	6
716.449	11
716.461	10
716.473	9
716.484	15
716.496	6
716.508	12
716.52	10
716.532	12
716.544	6
716.556	10
716.568	11
716.58	10
716.592	9
716.604	3
716.616	7
716.627	8
716.639	3
716.651	5
716.663	6
716.675	2
716.687	4
716.699	3
716.711	4
716.723	1
716.735	4
716.747	4
716.759	8
716.782	2
716.794	7
716.806	3
716.818	7
716.83	2
716.842	3
716.854	7
716.866	7
716.878	5
716.89	4
716.902	5
716.914	7
716.925	8
716.937	3
716.949	9
716.961	2
716.973	1
716.985	2
716.997	5
717.009	2
717.021	4
717.033	7
717.045	4
717.057	5
717.068	7
717.08	1
717.092	5
717.104	9
717.116	17
717.128	13
717.14	9
717.152	14
717.164	14
717.176	18
717.188	23
717.2	25
717.212	17
717.223	22
717.235	17
717.247	29
717.259	35
717.271	15
717.283	26
717.295	26
717.307	11
717.319	19
717.331	14
717.343	9
717.355	14
717.367	7
717.378	12
717.39	12
717.402	10
717.414	10
717.426	13
717.438	15
717.45	12
717.462	12
717.474	5
717.486	14
717.498	12
717.51	11
717.522	9
717.534	10
717.545	4
717.557	7
717.569	6
717.581	5
717.593	6
717.605	8
717.617	2
717.629	5
717.641	11
717.653	6
717.665	2
717.677	4
717.689	4
717.701	7
717.712	4
717.724	4
717.736	5
717.748	4
717.76	7
717.772	8
717.784	5
717.796	5
717.808	2
717.82	6
717.832	6
717.844	6
717.856	3
717.867	6
717.879	4
717.891	2
717.903	3
717.915	3
717.927	8
717.939	6
717.951	4
717.963	2
717.975	9
717.987	3
717.999	2
718.011	3
718.023	5
718.034	3
718.046	8
718.058	4
718.07	6
718.082	10
718.094	6
718.106	2
718.118	20
718.13	13
718.142	16
718.154	9
718.166	18
718.178	16
718.19	15
718.202	21
718.213	16
718.225	19
718.237	21
718.249	24
718.261	21
718.273	28
718.285	26
718.297	18
718.309	19
718.321	8
718.333	12
718.345	10
718.357	13
718.369	6
718.38	15
718.392	9
718.404	14
718.416	5
718.428	10
718.44	5
718.452	10
718.464	11
718.476	13
718.488	12
718.5	10
718.512	12
718.524	12
718.536	8
718.548	7
718.56	9
718.571	11
718.583	8
718.595	6
718.607	5
718.619	5
718.631	5
718.643	5
718.655	7
718.667	6
718.679	3
718.691	6
718.703	4
718.715	5
718.727	6
718.739	2
718.75	5
718.762	5
718.774	3
718.786	1
718.81	8
718.822	6
718.834	5
718.846	4
718.858	7
718.87	4
718.882	5
718.894	5
718.906	3
718.918	3
718.93	5
718.941	3
718.953	4
718.965	6
718.977	6
718.989	5
719.001	8
719.013	9
719.025	6
719.037	5
719.049	6
719.061	5
719.073	3
719.085	4
719.097	3
719.109	3
719.121	11
719.132	11
719.144	15
719.156	16
719.168	14
719.18	13
719.192	18
719.204	25
719.216	29
719.228	26
719.24	31
719.252	35
719.264	12
719.276	18
719.288	35
719.3	24
719.312	27
719.323	14
719.335	16
719.347	19
719.359	11
719.371	17
719.383	7
719.395	8
719.407	12
719.419	18
719.431	14
719.443	15
719.455	12
719.467	18
719.479	17
719.491	15
719.503	16
719.515	8
719.526	12
719.538	12
719.55	9
719.562	7
719.574	10
719.586	5
719.598	8
719.61	6
719.622	6
719.634	2
719.646	3
719.658	4
719.67	5
719.682	4
719.694	2
719.706	1
719.718	3
719.73	9
719.741	3
719.753	3
719.765	6
719.777	5
719.789	6
719.801	9
719.813	3
719.825	5
719.837	2
719.849	3
719.861	1
719.873	6
719.885	4
719.897	2
719.909	4
719.921	1
719.933	2
719.945	2
719.956	7
719.968	5
719.98	5
719.992	10
720.004	7
720.016	3
720.028	6
720.04	3
720.052	8
720.064	3
720.076	6
720.088	9
720.1	9
720.112	6
720.124	10
720.136	13
720.148	12
720.16	19
720.172	24
720.183	14
720.195	28
720.207	29
720.219	30
720.231	28
720.243	19
720.255	31
720.267	25
720.279	33
720.291	25
720.303	23
720.315	20
720.327	22
720.339	14
720.351	11
720.363	15
720.375	10
720.387	11
720.399	16
720.411	13
720.422	9
720.434	13
720.446	16
720.458	22
720.47	8
720.482	10
720.494	15
720.506	15
720.518	12
720.53	10
720.542	10
720.554	6
720.566	15
720.578	8
720.59	10
720.602	9
720.614	11
720.626	8
720.638	5
720.65	10
720.661	6
720.673	5
720.685	5
720.697	11
720.709	4
720.721	6
720.733	6
720.745	9
720.757	3
720.769	6
720.781	3
720.793	4
720.805	3
720.817	3
720.829	2
720.841	6
720.853	6
720.865	1
720.877	4
720.889	5
720.901	7
720.912	8
720.924	4
720.936	5
720.948	6
720.96	4
720.972	3
720.984	9
720.996	3
721.008	5
721.02	3
721.032	8
721.044	7
721.056	4
721.068	3
721.08	3
721.092	6
721.104	7
721.116	13
721.128	11
721.14	15
721.152	8
721.164	10
721.175	21
721.187	15
721.199	14
721.211	23
721.223	24
721.235	30
721.247	22
721.259	40
721.271	24
721.283	17
721.295	24
721.307	26
721.319	21
721.331	16
721.343	18
721.355	19
721.367	11
721.379	10
721.391	14
721.403	4
721.415	20
721.427	28
721.439	37
721.451	44
721.462	55
721.474	60
721.486	57
721.498	47
721.51	50
721.522	45
721.534	34
721.546	22
721.558	21
721.57	11
721.582	14
721.594	18
721.606	6
721.618	14
721.63	8
721.642	9
721.654	10
721.666	10
721.678	10
721.69	8
721.702	9
721.714	6
721.726	2
721.738	7
721.75	5
721.761	3
721.773	6
721.785	3
721.797	4
721.809	7
721.821	2
721.833	1
721.845	4
721.857	6
721.869	3
721.881	3
721.893	1
721.905	5
721.917	3
721.929	4
721.941	5
721.953	3
721.965	4
721.977	2
721.989	6
722.001	8
722.013	5
722.025	4
722.037	5
722.049	4
722.06	1
722.072	6
722.084	7
722.096	4
722.108	5
722.12	11
722.132	12
722.144	7
722.156	18
722.168	21
722.18	17
722.192	20
722.204	18
722.216	20
722.228	30
722.24	34
722.252	29
722.264	29
722.276	29
722.288	10
722.3	24
722.312	17
722.324	11
722.336	17
722.348	15
722.36	11
722.372	11
722.384	9
722.396	8
722.407	11
722.419	14
722.431	16
722.443	28
722.455	29
722.467	43
722.479	41
722.491	28
722.503	40
722.515	25
722.527	18
722.539	20
722.551	16
722.563	19
722.575	12
722.587	14
722.599	10
722.611	9
722.623	8
722.635	7
722.647	6
722.659	9
722.671	5
722.683	4
722.695	5
722.707	8
722.719	3
722.731	3
722.743	5
722.755	2
722.766	8
722.779	6
722.79	4
722.802	1
722.814	2
722.826	6
722.838	10
722.85	6
722.862	3
722.874	5
722.886	1
722.898	7
722.91	1
722.922	2
722.934	5
722.946	6
722.958	4
722.97	2
722.982	8
722.994	3
723.006	5
723.018	5
723.03	3
723.042	4
723.054	3
723.066	5
723.078	3
723.09	7
723.102	4
723.114	6
723.126	11
723.138	13
723.15	12
723.162	12
723.174	11
723.185	21
723.197	26
723.209	27
723.221	16
723.233	24
723.245	24
723.257	24
723.269	22
723.281	29
723.293	23
723.305	28
723.317	13
723.329	14
723.341	18
723.353	14
723.365	8
723.377	6
723.389	15
723.401	11
723.413	18
723.425	15
723.437	16
723.449	28
723.461	32
723.473	46
723.485	36
723.497	39
723.509	37
723.521	30
723.533	35
723.545	24
723.557	21
723.569	15
723.581	21
723.593	18
723.605	14
723.617	17
723.629	4
723.641	8
723.653	10
723.664	7
723.676	5
723.688	8
723.7	9
723.712	10
723.724	6
723.736	6
723.748	7
723.76	3
723.772	7
723.784	9
723.796	5
723.808	4
723.82	4
723.832	4
723.844	1
723.856	7
723.868	6
723.88	4
723.892	5
723.904	2
723.916	2
723.94	7
723.952	4
723.964	8
723.976	3
723.988	2
724	4
724.012	5
724.024	8
724.036	5
724.048	5
724.06	6
724.072	6
724.084	6
724.096	6
724.108	8
724.12	5
724.132	4
724.144	8
724.156	7
724.168	11
724.18	13
724.192	12
724.204	23
724.216	19
724.227	29
724.239	37
724.251	26
724.263	27
724.275	31
724.287	28
724.299	26
724.311	18
724.323	18
724.335	14
724.347	20
724.359	16
724.371	11
724.383	6
724.395	9
724.407	16
724.419	15
724.431	9
724.443	17
724.455	17
724.467	15
724.479	24
724.491	27
724.503	34
724.515	21
724.527	25
724.539	20
724.551	12
724.563	12
724.575	8
724.587	11
724.599	11
724.611	5
724.623	12
724.635	8
724.647	5
724.659	6
724.671	4
724.683	5
724.695	6
724.707	3
724.719	4
724.731	7
724.743	3
724.755	4
724.767	6
724.779	4
724.791	3
724.803	2
724.815	5
724.827	3
724.839	3
724.851	8
724.863	5
724.875	4
724.887	4
724.899	4
724.911	4
724.923	5
724.935	7
724.947	1
724.959	9
724.971	5
724.982	6
724.995	8
725.006	1
725.018	5
725.03	5
725.042	3
725.054	5
725.066	9
725.078	6
725.09	9
725.102	7
725.114	6
725.126	5
725.138	13
725.15	6
725.162	19
725.174	18
725.186	13
725.198	17
725.21	18
725.222	30
725.234	27
725.246	31
725.258	32
725.27	33
725.282	26
725.294	25
725.306	18
725.318	20
725.33	26
725.342	19
725.354	18
725.366	10
725.378	11
725.39	8
725.402	12
725.414	10
725.426	13
725.438	12
725.45	14
725.462	18
725.474	16
725.486	22
725.498	12
725.51	23
725.522	33
725.534	33
725.546	46
725.558	46
725.57	26
725.582	28
725.594	26
725.606	16
725.618	13
725.63	16
725.642	11
725.654	9
725.666	13
725.678	6
725.69	5
725.702	7
725.714	5
725.726	10
725.738	4
725.75	2
725.762	3
725.774	11
725.786	5
725.798	7
725.81	2
725.822	3
725.834	4
725.846	6
725.858	4
725.87	6
725.882	5
725.894	6
725.906	7
725.918	8
725.93	3
725.942	4
725.954	8
725.966	3
725.978	9
725.99	3
726.002	3
726.014	7
726.026	5
726.038	3
726.05	6
726.062	4
726.074	3
726.086	4
726.098	9
726.11	6
726.122	5
726.134	8
726.146	13
726.158	7
726.17	8
726.182	10
726.194	23
726.206	19
726.218	14
726.23	25
726.242	34
726.254	33
726.266	16
726.278	28
726.29	26
726.302	23
726.314	26
726.326	19
726.338	19
726.35	21
726.362	15
726.374	14
726.386	18
726.398	10
726.41	13
726.422	14
726.434	8
726.446	10
726.458	9
726.47	15
726.482	7
726.494	9
726.506	15
726.518	19
726.53	17
726.542	16
726.554	18
726.566	26
726.578	20
726.59	20
726.602	15
726.614	16
726.626	12
726.638	13
726.65	8
726.662	10
726.674	10
726.686	7
726.698	7
726.71	2
726.722	4
726.734	2
726.746	10
726.758	7
726.77	2
726.782	5
726.794	7
726.806	5
726.818	2
726.83	5
726.842	9
726.854	4
726.866	3
726.878	7
726.89	7
726.902	5
726.914	5
726.926	3
726.938	3
726.95	5
726.962	3
726.974	5
726.986	1
726.998	4
727.01	2
727.022	11
727.034	4
727.046	9
727.058	4
727.07	1
727.082	6
727.094	1
727.106	10
727.118	4
727.13	10
727.142	5
727.154	10
727.166	15
727.178	20
727.19	23
727.202	22
727.214	23
727.226	15
727.238	23
727.25	29
727.262	24
727.274	27
727.286	26
727.298	27
727.31	23
727.322	23
727.334	22
727.346	27
727.358	18
727.37	16
727.382	15
727.394	15
727.406	17
727.418	25
727.43	34
727.442	33
727.454	46
727.466	33
727.478	27
727.49	29
727.502	31
727.514	29
727.526	14
727.538	19
727.55	13
727.562	17
727.574	16
727.586	15
727.598	8
727.61	10
727.622	8
727.634	6
727.646	10
727.658	8
727.67	4
727.682	5
727.694	8
727.706	4
727.718	6
727.73	8
727.742	5
727.754	7
727.766	4
727.778	4
727.79	3
727.802	6
727.814	6
727.826	4
727.838	3
